Id,SalePrice
1461,126281.27
1462,165604.16
1463,182734.34
1464,190747.02
1465,185837.31
1466,175053.58
1467,179992.25
1468,170764.27
1469,184854.34
1470,124644.46
1471,204352.92
1472,93644.2
1473,99517.0
1474,153390.27
1475,128708.62
1476,361177.22
1477,250837.3
1478,285281.56
1479,269026.06
1480,505483.75
1481,338046.2
1482,205453.88
1483,178817.86
1484,166037.78
1485,176820.7
1486,194106.7
1487,340864.9
1488,231051.66
1489,204888.6
1490,203684.39
1491,186816.6
1492,96328.94
1493,180986.12
1494,284197.0
1495,301378.1
1496,232103.34
1497,189173.64
1498,159160.92
1499,154108.75
1500,152715.62
1501,174763.17
1502,151861.66
1503,295850.06
1504,240697.0
1505,223257.77
1506,184251.36
1507,232217.16
1508,199529.05
1509,161115.27
1510,144809.81
1511,140452.34
1512,164151.42
1513,146469.16
1514,167180.36
1515,181029.45
1516,153296.83
1517,159690.33
1518,128557.48
1519,224658.02
1520,136040.72
1521,134673.69
1522,165898.33
1523,116446.91
1524,125318.49
1525,123066.3
1526,118379.32
1527,101359.79
1528,130019.68
1529,149246.97
1530,168192.81
1531,115417.13
1532,103615.945
1533,145439.14
1534,119923.336
1535,155460.89
1536,113294.14
1537,63743.445
1538,154381.33
1539,179725.36
1540,101699.555
1541,145416.11
1542,142712.33
1543,228559.39
1544,75517.28
1545,107185.84
1546,129788.76
1547,138427.86
1548,133810.3
1549,115586.99
1550,141789.97
1551,113196.41
1552,136140.78
1553,145276.39
1554,111641.32
1555,173106.23
1556,92869.65
1557,111979.34
1558,85013.28
1559,94081.94
1560,134450.02
1561,152843.84
1562,127893.34
1563,123507.445
1564,159547.69
1565,146931.69
1566,229924.9
1567,72411.695
1568,236029.77
1569,151865.56
1570,137029.14
1571,114256.26
1572,148020.28
1573,245865.56
1574,112658.35
1575,212812.47
1576,223041.97
1577,198365.42
1578,147402.7
1579,143178.56
1580,191122.86
1581,145695.97
1582,132123.77
1583,328305.88
1584,229673.97
1585,141251.05
1586,70836.46
1587,98513.89
1588,147944.64
1589,101126.9
1590,134078.55
1591,99946.44
1592,123212.04
1593,121576.97
1594,138076.48
1595,117866.195
1596,241623.39
1597,176782.94
1598,191897.25
1599,166668.72
1600,167669.75
1601,70733.18
1602,113304.195
1603,82370.48
1604,278099.0
1605,248247.6
1606,172982.78
1607,162721.81
1608,214650.4
1609,193398.27
1610,156242.55
1611,142427.2
1612,160303.58
1613,164588.92
1614,124254.82
1615,87223.1
1616,74124.03
1617,87374.96
1618,126403.695
1619,135814.25
1620,163474.03
1621,138183.72
1622,139398.4
1623,294617.7
1624,209244.73
1625,118537.82
1626,161961.95
1627,186281.1
1628,271255.56
1629,177751.45
1630,354739.03
1631,213798.67
1632,244301.22
1633,171768.92
1634,188100.19
1635,178865.28
1636,158660.05
1637,189595.19
1638,185926.47
1639,178789.2
1640,268367.5
1641,174320.89
1642,226996.67
1643,225459.45
1644,233985.12
1645,184163.69
1646,162085.72
1647,154491.48
1648,135151.28
1649,141829.86
1650,115640.69
1651,121127.94
1652,94680.05
1653,95920.63
1654,148082.12
1655,146347.55
1656,146352.58
1657,151081.45
1658,146085.11
1659,133499.8
1660,149668.88
1661,483348.5
1662,402870.16
1663,398776.62
1664,484360.44
1665,308439.75
1666,315303.47
1667,379101.9
1668,328678.66
1669,296253.25
1670,340598.47
1671,268463.75
1672,493849.06
1673,287584.06
1674,249353.3
1675,187299.67
1676,192085.47
1677,219267.81
1678,462923.2
1679,410362.62
1680,342658.84
1681,239548.33
1682,296397.1
1683,181278.05
1684,165920.33
1685,172665.67
1686,167909.78
1687,169535.4
1688,186584.94
1689,184840.77
1690,185212.56
1691,179051.47
1692,253793.38
1693,165619.0
1694,183484.72
1695,169027.67
1696,266307.75
1697,175673.03
1698,366381.03
1699,330145.75
1700,247049.94
1701,268613.06
1702,255063.36
1703,255997.44
1704,291256.1
1705,224484.33
1706,450655.3
1707,218672.66
1708,218434.42
1709,264308.4
1710,222246.38
1711,251416.64
1712,258036.02
1713,268995.53
1714,224774.17
1715,205184.83
1716,186120.9
1717,168422.81
1718,137845.06
1719,197634.84
1720,243962.92
1721,161487.84
1722,125388.19
1723,153190.14
1724,216136.78
1725,243538.22
1726,185485.66
1727,164443.8
1728,179511.75
1729,166544.47
1730,149083.38
1731,122907.84
1732,136065.89
1733,118126.26
1734,124315.98
1735,133075.36
1736,118914.08
1737,334313.72
1738,221460.58
1739,254701.9
1740,203552.53
1741,190835.1
1742,172869.0
1743,173172.44
1744,298423.62
1745,225325.33
1746,187687.69
1747,210539.42
1748,221688.8
1749,157639.58
1750,134185.88
1751,241613.72
1752,119702.125
1753,136785.64
1754,194737.67
1755,169075.56
1756,129020.52
1757,121784.23
1758,145447.31
1759,158336.12
1760,169957.44
1761,138881.42
1762,171164.86
1763,169300.97
1764,116698.82
1765,162685.2
1766,170523.25
1767,217298.11
1768,143259.42
1769,170621.34
1770,141472.14
1771,127350.76
1772,137032.4
1773,132892.48
1774,124745.19
1775,136848.8
1776,122769.95
1777,117507.83
1778,133549.72
1779,114708.15
1780,169311.3
1781,128622.72
1782,92024.24
1783,141709.27
1784,93537.01
1785,116186.0
1786,129000.59
1787,157443.66
1788,55027.184
1789,90352.91
1790,81804.164
1791,172331.56
1792,158605.44
1793,132878.92
1794,146416.94
1795,137509.19
1796,114965.625
1797,111868.23
1798,127079.484
1799,114118.17
1800,130603.65
1801,128926.8
1802,116966.79
1803,146750.34
1804,144676.34
1805,138237.5
1806,117940.63
1807,128915.734
1808,115513.7
1809,119100.89
1810,143668.5
1811,110770.61
1812,105284.12
1813,124983.586
1814,93334.195
1815,55085.57
1816,98137.12
1817,109200.516
1818,137703.55
1819,118323.68
1820,61158.02
1821,101313.59
1822,144279.52
1823,49874.566
1824,134020.39
1825,129140.8
1826,102470.23
1827,103489.445
1828,141137.12
1829,117263.89
1830,143550.45
1831,147093.2
1832,98700.46
1833,142804.64
1834,116063.734
1835,141044.69
1836,129623.25
1837,90169.03
1838,126008.79
1839,92133.57
1840,163958.5
1841,156326.61
1842,83116.42
1843,133347.23
1844,132690.11
1845,138997.5
1846,156536.97
1847,160629.23
1848,58498.598
1849,104823.26
1850,123785.15
1851,155543.2
1852,127955.32
1853,133514.44
1854,172637.84
1855,141288.9
1856,223560.31
1857,133469.5
1858,140331.03
1859,118042.13
1860,150608.73
1861,117500.66
1862,275523.8
1863,269216.25
1864,269252.47
1865,315084.3
1866,332981.47
