Id,SalePrice
1461,123865.55
1462,166545.73
1463,178306.84
1464,185744.53
1465,184225.44
1466,175857.14
1467,181083.92
1468,168347.28
1469,185641.23
1470,125083.8
1471,197800.23
1472,92036.27
1473,102697.71
1474,160304.03
1475,122038.875
1476,394683.66
1477,258360.56
1478,274848.0
1479,304962.3
1480,465393.16
1481,340695.3
1482,201598.17
1483,181850.3
1484,158371.94
1485,177646.78
1486,191453.53
1487,395112.8
1488,237178.33
1489,202381.98
1490,220078.92
1491,192831.53
1492,90212.586
1493,187322.56
1494,293123.3
1495,316580.9
1496,233999.88
1497,186571.5
1498,158579.72
1499,163650.69
1500,157325.62
1501,169043.4
1502,153378.14
1503,294451.06
1504,236102.1
1505,214294.05
1506,206928.83
1507,248433.48
1508,192498.19
1509,152833.75
1510,142822.33
1511,140629.14
1512,176577.45
1513,138843.89
1514,173720.81
1515,211791.6
1516,153052.86
1517,157364.0
1518,142698.55
1519,221543.05
1520,131351.14
1521,133962.39
1522,163979.72
1523,118930.02
1524,124546.84
1525,123517.68
1526,119819.54
1527,115409.93
1528,125264.734
1529,139615.17
1530,170021.27
1531,109193.49
1532,108899.945
1533,142633.95
1534,119800.77
1535,156862.98
1536,113427.24
1537,77258.51
1538,166406.78
1539,192035.6
1540,111656.23
1541,136967.38
1542,141178.92
1543,216557.45
1544,84552.836
1545,116655.95
1546,132155.33
1547,130694.38
1548,131836.16
1549,114983.07
1550,132840.88
1551,108212.13
1552,126506.49
1553,153856.69
1554,108873.4
1555,173041.28
1556,76791.3
1557,110613.54
1558,94470.82
1559,96944.61
1560,143401.88
1561,174793.42
1562,129859.65
1563,115694.61
1564,162352.14
1565,139825.34
1566,230839.53
1567,75516.21
1568,219646.6
1569,154296.84
1570,146268.47
1571,112102.734
1572,146466.92
1573,256997.64
1574,122112.9
1575,214986.92
1576,224608.36
1577,199776.16
1578,143082.98
1579,146451.86
1580,189184.69
1581,155502.03
1582,129364.016
1583,330115.25
1584,230522.1
1585,137959.56
1586,95487.305
1587,102738.9
1588,141561.69
1589,99727.305
1590,135664.48
1591,95188.6
1592,119617.59
1593,131836.62
1594,130046.836
1595,112371.52
1596,241610.58
1597,180496.7
1598,193894.55
1599,185028.84
1600,179521.61
1601,83878.14
1602,117869.82
1603,100274.73
1604,283004.94
1605,247866.89
1606,175877.42
1607,170066.81
1608,218000.53
1609,197894.0
1610,158724.19
1611,140774.5
1612,177485.14
1613,160281.4
1614,131512.16
1615,99087.1
1616,80469.1
1617,106589.21
1618,123513.19
1619,140115.61
1620,180137.69
1621,131907.33
1622,136921.92
1623,298071.7
1624,210937.7
1625,123681.84
1626,162198.0
1627,179532.62
1628,266942.9
1629,166310.08
1630,379859.4
1631,223802.11
1632,258822.98
1633,165401.48
1634,186431.6
1635,176053.11
1636,159736.45
1637,198644.39
1638,197241.64
1639,173343.11
1640,252722.05
1641,166034.33
1642,221137.19
1643,219699.69
1644,216673.08
1645,196036.53
1646,156940.27
1647,154701.25
1648,129633.125
1649,139538.66
1650,116941.484
1651,123757.234
1652,104489.01
1653,112156.19
1654,151130.86
1655,152203.38
1656,153953.25
1657,150219.42
1658,151987.4
1659,130337.4
1660,148038.11
1661,450624.94
1662,409485.1
